participantId,has_text,wc,StudyNumber,ExperimentalCondition,controlType,IH,AOT,pred_letter,pred_ih_ev,pred_ih_likert,p_A,p_B,p_C,p_D,p_E
3BFBDC65C28E4B2FA8EDA187DB8AC711,True,192.0,3.0,Treatment,,,,A,2.0261,2.2826,0.4541,0.2755,0.1148,0.1013,0.0542
C9439BEA746F47A2B81E3D8B1B7CE47E,True,100.0,3.0,Treatment,,,,E,4.1916,4.9895,0.0085,0.0381,0.1707,0.3188,0.4639
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
DD9E8EDD23F743E0A27F5DECE27D6407,True,71.0,3.0,Treatment,,,,A,2.197,2.4962,0.4116,0.2497,0.1179,0.1716,0.0492
7B455B9CF1E245439F592B564E34F8F5,True,59.0,3.0,Treatment,,,,A,2.1906,2.4883,0.3984,0.2738,0.1141,0.1661,0.0476
93A410F441A54BA1B25CA56C8974C7D1,True,114.0,3.0,Treatment,,,,A,2.7184,3.148,0.2726,0.2405,0.1287,0.2123,0.1459
C2527D180A8D4FF7B530F2912D56BC45,True,180.0,3.0,Treatment,,,,E,3.8782,4.5977,0.0106,0.1142,0.2133,0.3103,0.3516
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
CE6BEC28247E442C9534CF9849D30801,True,159.0,3.0,Treatment,,,,E,4.2101,5.0127,0.0073,0.0373,0.1475,0.3537,0.4542
22AB2A9C4D62424C977E676960E2A08E,True,121.0,3.0,Treatment,,,,A,1.2239,1.2798,0.8719,0.0811,0.0124,0.0205,0.0141
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
6ADDB587691442DABBCF72C13B1A5AF2,True,259.0,3.0,Treatment,,,,D,3.5902,4.2377,0.0471,0.1643,0.2109,0.3069,0.2708
828E2A52D0464DA7A578F8E46E3DACCB,True,173.0,3.0,Treatment,,,,E,4.3857,5.2321,0.0041,0.0185,0.1067,0.3287,0.5419
18B0CB68ACAA4701AC3C9320DA644712,True,292.0,3.0,Treatment,,,,D,3.3986,3.9982,0.1123,0.1852,0.1635,0.2695,0.2695
C5F739838F84491FBB3DF6EB57A21B8C,True,218.0,3.0,Treatment,,,,E,4.6291,5.5364,0.0011,0.0041,0.05,0.2541,0.6907
CE9587BB11034485A452A9FCF656A08D,True,191.0,3.0,Treatment,,,,D,3.4497,4.0621,0.0878,0.1858,0.1858,0.2703,0.2703
635F276053E3445AB8DF36CDB529E2F6,True,401.0,3.0,Treatment,,,,A,2.4027,2.7534,0.3289,0.2902,0.1371,0.1371,0.1068
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
33E7DB64BC584412AB6DDF27AEB0D41E,True,185.0,3.0,Treatment,,,,A,2.7283,3.1604,0.2629,0.232,0.1595,0.2048,0.1407
67550B0A8CC84323BF8A30B2D0D33B6B,True,78.0,3.0,Treatment,,,,D,3.9669,4.7086,0.0344,0.0727,0.154,0.3694,0.3694
B42980F82ABC4E609E8D69777B61F1BA,True,118.0,3.0,Treatment,,,,E,4.217,5.0212,0.0171,0.0527,0.1265,0.3034,0.5003
9E7674721CFE43FB93C752065AC75389,True,463.0,3.0,Treatment,,,,A,1.9705,2.2131,0.5168,0.2441,0.0699,0.0898,0.0793
53AEB0EBFB3B4C24A634F1B7C7285E25,True,84.0,3.0,Treatment,,,,E,4.1898,4.9873,0.0136,0.037,0.1465,0.3515,0.4513
B01B3D8B3DEE401F90FF1C5A966EBF88,True,157.0,3.0,Treatment,,,,E,4.0604,4.8255,0.0126,0.0724,0.1737,0.3245,0.4167
B8BB6FC43C0C41839C801FF4BEB7DB02,True,318.0,3.0,Treatment,,,,A,1.6771,1.8464,0.5994,0.2499,0.0632,0.0492,0.0383
98A98368B1044ACAAD74A1B950F1A70D,True,133.0,3.0,Treatment,,,,E,4.4759,5.3449,0.0031,0.0122,0.0798,0.3155,0.5894
FE962D03691C4BD0B6CF7847FB896AB7,True,170.0,3.0,Treatment,,,,A,1.8738,2.0923,0.5244,0.2477,0.0911,0.1033,0.0335
EE535AD5529641CD9680D959A2A06DFF,True,126.0,3.0,Treatment,,,,E,4.1019,4.8774,0.0303,0.0727,0.1358,0.2874,0.4739
87950366290846B892B9AF4559FCD9E2,True,120.0,3.0,Treatment,,,,E,4.0945,4.8681,0.0108,0.055,0.1694,0.3585,0.4063
B0D7A8F91A6A4BF1A96BE72FB8E7FD6B,True,62.0,3.0,Treatment,,,,A,2.0199,2.2749,0.4701,0.2517,0.1049,0.1347,0.0386
A4598FB416B84B3D8F700C65E26A36AB,True,43.0,3.0,Treatment,,,,D,3.9323,4.6654,0.0318,0.0764,0.1617,0.3878,0.3423
82B6FC8426614076B7499C59D9A5C59D,True,155.0,3.0,Treatment,,,,E,4.2504,5.063,0.0118,0.0364,0.144,0.3049,0.5028
0CF01309AD5942F5A8D4E0319EBA3E44,True,143.0,3.0,Treatment,,,,E,4.3541,5.1926,0.0041,0.0234,0.1186,0.3224,0.5316
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
3308F050A81C4AB887BE6090B17C31F4,True,102.0,3.0,Treatment,,,,B,2.9002,3.3753,0.1595,0.263,0.2048,0.263,0.1096
8224EFD1CEC1438FBE59C0CDF9BB6981,True,144.0,3.0,Treatment,,,,A,1.9276,2.1595,0.5198,0.2455,0.0703,0.116,0.0483
C57A2DB009C54BE4B7A643E5C7178572,True,223.0,3.0,Treatment,,,,A,2.4426,2.8033,0.356,0.2447,0.1156,0.1682,0.1156
DDF33EBAC95D4E4EB52DD1208C48BBF0,True,249.0,3.0,Treatment,,,,E,4.6322,5.5402,0.0009,0.0032,0.0501,0.2544,0.6914
1BF219FD16654D2984BCAD607B5A595C,True,67.0,3.0,Treatment,,,,E,4.16,4.95,0.019,0.0455,0.1236,0.3807,0.4313
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
A18B470CC5C54875B523705FEEB60E6B,True,322.0,3.0,Treatment,,,,E,4.5599,5.4499,0.0018,0.0082,0.0685,0.2711,0.6503
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
4C1EF4DABA5F458FA960B85F12A52A33,True,82.0,3.0,Treatment,,,,A,2.0512,2.314,0.4716,0.2524,0.0929,0.1192,0.0638
B1A06E09C98D4863AA9688D4DE70EF55,True,184.0,3.0,Treatment,,,,A,2.435,2.7937,0.3609,0.248,0.1034,0.1705,0.1172
067DD6498E3641409AF8F040B518EEE5,True,124.0,3.0,Treatment,,,,E,4.4091,5.2613,0.0046,0.0142,0.0817,0.3664,0.5331
5645F0F9A19B4B3183CEA4707EE8925C,True,328.0,3.0,Treatment,,,,E,4.5309,5.4136,0.0016,0.008,0.0864,0.266,0.6381
992A1A2E0A01408CAE52BD46A54CE44B,True,496.0,3.0,Treatment,,,,A,2.3497,2.6872,0.3436,0.3032,0.1115,0.1432,0.0984
E5B2F778D111432CA482817BFDA79239,True,50.0,3.0,Treatment,,,,B,2.7075,3.1343,0.2314,0.2622,0.159,0.2622,0.0851
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
95A19873C46B4736B31F37314E3D7773,True,97.0,3.0,Treatment,,,,A,2.6652,3.0815,0.2608,0.2608,0.1396,0.2301,0.1087
1E5D97A9F9824C839F1CE14BCD1A2E2B,True,108.0,3.0,Treatment,,,,A,2.155,2.4437,0.4278,0.2595,0.1082,0.1389,0.0656
5EE51F753E744CCFB294047E79D3AE52,True,259.0,3.0,Treatment,,,,A,1.2508,1.3135,0.8649,0.0804,0.014,0.0203,0.0203
82BA3A2C573D4AE9A92DC8BF231C4322,True,131.0,3.0,Treatment,,,,A,2.1675,2.4594,0.4001,0.275,0.1299,0.1472,0.0478
78E1648616D146B6A8097CD444A6B41B,True,80.0,3.0,Treatment,,,,E,3.6573,4.3217,0.097,0.1245,0.1411,0.2988,0.3386
F3F275A906894C5A8E6F2F8FE6E21C77,True,39.0,3.0,Treatment,,,,E,4.3447,5.1808,0.0077,0.0185,0.0733,0.4221,0.4783
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
8AA3A2F9DF504339A83EA2DE6E11CA91,True,75.0,3.0,Treatment,,,,E,4.4506,5.3132,0.0035,0.0155,0.0891,0.311,0.581
090C2C2C579C410ABB7E60595B30EA2B,True,86.0,3.0,Treatment,,,,B,2.8444,3.3055,0.1977,0.2539,0.1745,0.2539,0.1199
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
24C5D400CCFD4E969375AE304094A55C,True,291.0,3.0,Treatment,,,,A,2.4203,2.7754,0.3576,0.2458,0.1315,0.1491,0.1161
B90B293930CE4EB4B0BEBA8CB19730D9,True,320.0,3.0,Treatment,,,,E,3.6753,4.3441,0.0492,0.1517,0.1947,0.2833,0.3211
0CDB37B39DAA456CAC5E5317B2C8367F,True,159.0,3.0,Treatment,,,,D,3.1915,3.7393,0.1447,0.2105,0.164,0.2703,0.2105
39454208C7A14D16A534174A29F3C135,True,107.0,3.0,Treatment,,,,E,3.8615,4.5769,0.0333,0.1024,0.1914,0.3155,0.3575
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
AD5993CF4D3C4DCC8A62F2D5EE70755D,True,138.0,3.0,Treatment,,,,D,3.4203,4.0254,0.0874,0.185,0.185,0.305,0.2376
E6D8CA859A494D2ABA9CB4B77D2EA518,True,139.0,3.0,Treatment,,,,E,4.373,5.2163,0.0036,0.0162,0.1195,0.3249,0.5357
077EBB20179F4DDF9DA032AF2B7EE4F4,True,124.0,3.0,Treatment,,,,D,3.1786,3.7233,0.1649,0.1868,0.1649,0.2718,0.2117
31320CD6D1C54F5FAA92935EBFB26801,True,125.0,3.0,Treatment,,,,E,4.0984,4.873,0.0096,0.0551,0.1696,0.359,0.4068
F9CF9A3E0C724342A877886466160760,True,184.0,3.0,Treatment,,,,D,3.4297,4.0371,0.1148,0.1671,0.1671,0.2755,0.2755
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
27846D4655C8469894AFEE887B1DB11F,True,180.0,3.0,Treatment,,,,E,4.0671,4.8338,0.0162,0.0642,0.1746,0.3262,0.4188
B79D445EB93F49078DD9D1AD49582BD2,True,149.0,3.0,Treatment,,,,A,2.1745,2.4681,0.4431,0.2372,0.0989,0.1439,0.077
168E08BE269E4A4B950DD0E7CE7395C9,True,103.0,3.0,Treatment,,,,D,3.0999,3.6249,0.136,0.2242,0.1979,0.2879,0.1541
80B46D6DFD4040AC85642BA950218BC1,True,468.0,3.0,Treatment,,,,A,2.3723,2.7154,0.3509,0.2733,0.1291,0.1463,0.1005
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
CFF240242D414ABAB2943C3D4FA98939,True,191.0,3.0,Treatment,,,,D,3.1822,3.7277,0.1681,0.1905,0.1484,0.2772,0.2159
C284A9A51A2D4DF78B3FFFA62795D7F6,True,96.0,3.0,Treatment,,,,A,2.0898,2.3622,0.4441,0.2694,0.0991,0.1273,0.0601
22E492A741D541719F3F4A32D1FDD283,True,152.0,3.0,Treatment,,,,E,4.1423,4.9279,0.0062,0.0455,0.18,0.3364,0.4319
160F3210920D4FA183BBBDB1324B866C,True,180.0,3.0,Treatment,,,,A,1.9933,2.2417,0.4634,0.281,0.1034,0.1034,0.0488
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
075547609C19467DA5E1EFE1807931CF,True,99.0,3.0,Treatment,,,,D,3.2014,3.7517,0.1075,0.2276,0.1773,0.3312,0.1564
1ABFFC0D417E470797239BD1BDCDB11B,True,113.0,3.0,Treatment,,,,D,3.4297,4.0371,0.1148,0.1671,0.1671,0.2755,0.2755
502060A98610498DBC32348A33A1EE33,True,54.0,3.0,Treatment,,,,A,2.7265,3.1581,0.2608,0.2301,0.1396,0.2608,0.1087
7212A11FA0C24EB0B7E4CAEEF6A4363B,True,269.0,3.0,Treatment,,,,A,2.3951,2.7439,0.3095,0.3095,0.1462,0.1462,0.0887
455F20AF46F94DE9B6146EC8C2219AEF,True,82.0,3.0,Treatment,,,,E,4.2513,5.0641,0.0097,0.0263,0.1337,0.3635,0.4667
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
3CEB50BF94384D338758A8EB94E688EE,True,111.0,3.0,Treatment,,,,E,4.6373,5.5466,0.0015,0.0041,0.0444,0.2555,0.6945
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
FA361C6B5B294CD8B3F4D2C3207E99A2,True,190.0,3.0,Treatment,,,,A,2.2036,2.5045,0.3781,0.2944,0.1391,0.1227,0.0657
396EC494592E487C9CE8F92297DDBB8D,True,126.0,3.0,Treatment,,,,D,3.7862,4.4827,0.0342,0.1194,0.1969,0.3247,0.3247
67B45DC549E84E40A8DA9B55BB090663,True,239.0,3.0,Treatment,,,,E,3.4927,4.1159,0.0737,0.2004,0.1769,0.2574,0.2916
C6BEF133CFB74BFD9C7F25FB48C667F7,True,217.0,3.0,Treatment,,,,A,2.2732,2.5915,0.373,0.2905,0.1211,0.1211,0.0943
37DBD2018F1845EE979C304DA07DA823,True,258.0,3.0,Treatment,,,,A,1.5588,1.6985,0.6778,0.1942,0.0491,0.0491,0.0298
B4CF0FA0AAC341E99A4359668D2CE23E,True,96.0,3.0,Treatment,,,,A,2.3804,2.7255,0.3979,0.213,0.1006,0.1879,0.1006
3880C72DF6714D9F8722A987549DAB2B,True,146.0,3.0,Treatment,,,,D,3.9329,4.6662,0.0175,0.0891,0.1886,0.3524,0.3524
3B38A5254DE54246AF0CED838E6E24A3,True,123.0,3.0,Treatment,,,,A,1.4933,1.6167,0.7105,0.1796,0.0401,0.0454,0.0243
5541C9843ED54076B4CF581033B51652,True,243.0,3.0,Treatment,,,,D,3.2957,3.8697,0.0769,0.2368,0.209,0.2683,0.209
3FD79C99AC364B2EBB19D7558375D942,True,593.0,3.0,Treatment,,,,A,1.8746,2.0932,0.4961,0.3009,0.0761,0.0862,0.0407
6E2A1B9B9C9246C5958862B5F53E19FC,True,160.0,3.0,Treatment,,,,E,4.2388,5.0485,0.0072,0.0284,0.1274,0.3924,0.4446
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
0733DF0CEE944F27A88F19CEB570AF4A,True,72.0,1.0,Treatment,,,,A,2.6346,3.0432,0.2705,0.2388,0.1641,0.2388,0.0878
2583756F3E164C5483728003BC76B2C9,True,295.0,1.0,Treatment,,5.33333333333333,4.83333333333333,A,1.74,1.925,0.5627,0.2658,0.0762,0.0593,0.036
78E54D96AFFC4D699F42B291C105AA16,True,34.0,1.0,Treatment,,,,D,3.5291,4.1614,0.1057,0.1358,0.1358,0.3691,0.2537
2339BC361C9940F5B3570FA3BF206E87,True,95.0,1.0,Treatment,,4.5,2.66666666666667,A,2.2523,2.5654,0.3712,0.2891,0.1205,0.1547,0.0645
8E8EF0EC9F264A9FBE87F6A2D7EF0ACD,True,140.0,1.0,Treatment,,4.33333333333333,6.0,A,2.5616,2.952,0.3325,0.2285,0.1223,0.178,0.1386
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
95F4CA32339242059670CE56F6865B44,True,101.0,1.0,Treatment,,4.5,4.66666666666667,B,2.7971,3.2463,0.2183,0.2474,0.17,0.2474,0.1169
0314E9F1674F490BAD79B4319F136C83,True,183.0,1.0,Treatment,,3.83333333333333,3.16666666666667,A,1.8947,2.1184,0.503,0.2692,0.099,0.0874,0.0413
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
44DA3FC1A51546699160A8544EF35A8E,True,64.0,1.0,Treatment,,,,D,2.8299,3.2874,0.2205,0.2205,0.1717,0.2831,0.1042
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
4B3F294D297E460683BA9E2D2E1F7E36,True,144.0,1.0,Treatment,,6.0,4.5,E,4.6141,5.5176,0.0032,0.01,0.0576,0.2277,0.7014
E71BD9864D2F4A05B28E17E29EDCD0D3,True,162.0,1.0,Treatment,,4.5,5.33333333333333,E,4.394,5.2425,0.0032,0.0164,0.107,0.3297,0.5436
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,1.0,Treatment,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
AD3ABD00B3C645A6948AA069F9E50CFE,True,34.0,1.0,Treatment,,,,A,2.4153,2.7691,0.3809,0.2039,0.1091,0.231,0.075
C697C1558F8149498D65C17025EB6CBB,True,111.0,1.0,Treatment,,5.33333333333333,4.33333333333333,A,1.745,1.9313,0.5787,0.2412,0.0691,0.0783,0.0326
15320287CE574BA982689DD555E81480,True,228.0,1.0,Treatment,,3.33333333333333,4.0,A,1.7384,1.923,0.5815,0.2424,0.0695,0.0695,0.0372
67F79D2CE9BA4DF9B9A4A09E064F8980,True,98.0,1.0,Treatment,,6.0,5.83333333333333,E,4.2107,5.0133,0.0139,0.0377,0.1316,0.3576,0.4592
7C265F1A2EA549C5998E71602D5561E3,True,95.0,1.0,Treatment,,2.0,1.0,A,1.2736,1.342,0.8304,0.1124,0.0195,0.0284,0.0092
1C2D2BC675A54F30A496DDEEFDA7BC31,True,268.0,1.0,Treatment,,,,A,2.5239,2.9049,0.3447,0.2369,0.1119,0.1628,0.1437
7B18305834694FFAA1CA319D23E87B25,True,96.0,1.0,Treatment,,,,E,3.8041,4.5051,0.0632,0.1181,0.1338,0.321,0.3638
9FCF8BEB93194C739F23E3C2B023EB13,True,56.0,1.0,Treatment,,4.5,4.16666666666667,D,2.9526,3.4408,0.1817,0.2334,0.1604,0.2996,0.1249
467535A5E255478A97460136960AE30C,True,135.0,1.0,Treatment,,,,E,4.2338,5.0423,0.0058,0.0293,0.1489,0.3573,0.4587
0C957C6024B8411186541E553778689E,True,153.0,1.0,Treatment,,4.83333333333333,5.0,A,2.0396,2.2994,0.4541,0.2755,0.1013,0.1148,0.0542
BD27902CF5B841EBB8B948B6A7CC9B8B,True,31.0,1.0,Treatment,,,,D,3.7255,4.4068,0.0698,0.1151,0.1478,0.3545,0.3128
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
ECC263BA41CD4B639BDC0BA632EC8B31,True,92.0,1.0,Treatment,,3.66666666666667,3.83333333333333,A,1.1405,1.1756,0.927,0.0407,0.0062,0.017,0.0091
8CEF6F2D5942438ABF5D94BF0E4D4E56,True,172.0,1.0,Treatment,,3.5,3.33333333333333,D,3.5202,4.1502,0.0819,0.1733,0.1733,0.2857,0.2857
8FDB4436C83A472D9C703368E81AC551,True,57.0,1.0,Treatment,,4.8,3.83333333333333,E,4.2242,5.0302,0.0119,0.0366,0.1127,0.3933,0.4456
1938D7A0E8B74512AC6DD8AEB952A725,True,238.0,1.0,Treatment,,5.0,5.33333333333333,E,4.5191,5.3989,0.0019,0.0076,0.0636,0.3231,0.6037
EA1DDBB0D9E5471381D5FD3553DC8E12,True,171.0,1.0,Treatment,,6.0,4.83333333333333,A,2.36,2.7,0.3361,0.2966,0.1236,0.1587,0.085
72FA9C6241E348578734E2AA95DE8595,True,69.0,1.0,Treatment,,5.5,5.0,E,3.9637,4.7046,0.0362,0.0869,0.1433,0.3438,0.3896
4364D011A8F84919A5C6B347E62EB848,True,101.0,1.0,Treatment,,4.83333333333333,2.66666666666667,A,1.5564,1.6954,0.6931,0.1752,0.0443,0.0569,0.0305
3D57AC1420314470954BBF22A67A54A4,True,192.0,1.0,Treatment,,4.5,1.66666666666667,D,3.1112,3.639,0.1411,0.2327,0.1812,0.2637,0.1812
FF5A3F481B1B48168B13CF577E3F353E,True,127.0,1.0,Treatment,,3.83333333333333,2.83333333333333,E,3.6417,4.3022,0.1418,0.1104,0.0975,0.2649,0.3854
1BC0A2F4795F44D7961BFC619B0A78C2,True,87.0,1.0,Treatment,,4.5,3.0,A,2.7463,3.1829,0.2404,0.2404,0.1652,0.2404,0.1136
0C988943E24544AAB0F7289E953CC257,True,161.0,1.0,Treatment,,,,E,4.1462,4.9327,0.033,0.0544,0.1017,0.355,0.4558
BC8AA91A1A0D4CFE82ECC7F609FEE325,True,76.0,1.0,Treatment,,3.83333333333333,4.83333333333333,E,4.4368,5.296,0.0028,0.0112,0.0732,0.3718,0.5409
01BDCB71123048979A77AB656EEBD585,True,181.0,1.0,Treatment,,6.0,6.0,A,2.7398,3.1748,0.2485,0.2485,0.1507,0.2193,0.133
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
429276F57209418C8A457834684638CB,True,145.0,1.0,Treatment,,4.16666666666667,4.16666666666667,B,2.9523,3.4404,0.2029,0.23,0.158,0.23,0.1791
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
47D14085382242C2BAF40C561743460C,True,63.0,1.0,Treatment,,,,E,4.4554,5.3193,0.0065,0.0156,0.0792,0.3133,0.5854
C3F6E345BD0A463985CCEBA1D3C73835,True,187.0,1.0,Treatment,,4.83333333333333,5.0,E,4.1207,4.9009,0.0089,0.0511,0.1785,0.3334,0.4281
29099C005ED247DEA9BD01DD247C8428,True,84.0,1.0,Treatment,,3.83333333333333,3.5,D,3.5024,4.128,0.0952,0.1569,0.1569,0.3322,0.2587
24D8A43E913A4B9D921B5F9234706131,True,168.0,1.0,Treatment,,,,A,2.704,3.1299,0.2524,0.2524,0.1531,0.2228,0.1192
EFA1E05ACC9F47088C011202FE946B5F,True,238.0,1.0,Treatment,,4.83333333333333,4.83333333333333,E,4.5609,5.4511,0.0017,0.0048,0.059,0.2998,0.6347
1A0314D120FB4A51A37CB97DD9F8C766,True,168.0,1.0,Treatment,,4.66666666666667,5.5,E,4.2656,5.082,0.0072,0.0366,0.1447,0.3064,0.5051
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
2ABC6ED4106141FCBBF98AF2778DA134,True,112.0,1.0,Treatment,,5.0,5.0,E,4.2969,5.1212,0.0063,0.0281,0.1258,0.3421,0.4977
6977D45C374747D3AE4F6A8EFC5CA4A2,True,136.0,1.0,Treatment,,,,A,1.962,2.2025,0.4882,0.2613,0.0961,0.1089,0.0454
3ACA5629045140EA8F0C8375D72B18DF,True,186.0,1.0,Treatment,,5.0,4.33333333333333,A,2.4822,2.8528,0.3238,0.2521,0.135,0.1964,0.0928
DBB84AEC03ED4E18A11B228D33442C40,True,145.0,1.0,Treatment,,,,E,4.192,4.9901,0.0125,0.0436,0.1523,0.3224,0.4691
1A0154347E7D4EE288D559419A5F17FA,True,83.0,1.0,Treatment,,3.83333333333333,4.33333333333333,B,2.7154,3.1443,0.2066,0.3007,0.1609,0.2342,0.0976
0733FF06AD3546A6BCC7A9CA4D996427,True,357.0,1.0,Treatment,,4.5,3.83333333333333,E,4.3671,5.2089,0.0038,0.0183,0.1193,0.3242,0.5345
DD0D27503B88469AAB822A53357FF732,True,76.0,1.0,Treatment,,5.66666666666667,3.16666666666667,A,2.6713,3.0892,0.256,0.256,0.1553,0.2259,0.1067
9C10DB6E2C624CDCAD168E0D69613ED8,True,51.0,1.0,Treatment,,4.0,3.66666666666667,A,2.5281,2.9101,0.3494,0.2119,0.1134,0.2119,0.1134
512FED05A72842BF9658B966FBD7F076,True,148.0,1.0,Treatment,,3.83333333333333,2.33333333333333,D,3.2714,3.8392,0.1442,0.1852,0.1634,0.2694,0.2378
9F386406929B4EF8B7C2BCDB0F2349B1,True,342.0,1.0,Treatment,,,,A,2.213,2.5162,0.4027,0.2768,0.1154,0.1154,0.0898
79B12F5EF43345FCA2410457E5ABCE52,True,59.0,1.0,Treatment,,,,E,4.1926,4.9908,0.0094,0.042,0.1464,0.3513,0.451
3DD59A5E3F3D4AD4A0CBC6702625D9E0,True,107.0,1.0,Treatment,,5.16666666666667,5.0,E,3.7987,4.4984,0.0617,0.1018,0.1678,0.3135,0.3552
9315995873EA4610B492459EA7C829A0,True,336.0,1.0,Treatment,,5.0,5.0,A,2.5134,2.8918,0.3227,0.2513,0.1345,0.1727,0.1187
50702036006D4A2EB5A1D51F641BEF19,True,141.0,1.0,Treatment,,4.16666666666667,3.83333333333333,E,4.268,5.085,0.0046,0.0265,0.1344,0.3654,0.4691
9D17585F39C74D1F8634E8604728D5A1,True,439.0,1.0,Treatment,,5.0,3.83333333333333,A,1.3773,1.4716,0.7719,0.152,0.0264,0.0264,0.0233
1105F280E99348E591456C83703A3BBF,True,71.0,1.0,Treatment,,,,D,2.977,3.4713,0.1905,0.2159,0.1681,0.2772,0.1484
CF8AA02F56A8464586728850B5EEB786,True,69.0,1.0,Treatment,,4.16666666666667,4.5,E,4.5733,5.4666,0.0013,0.0029,0.0398,0.3333,0.6227
164679906AE8406A830DB3F47BEAB4D8,True,909.0,1.0,Treatment,,5.83333333333333,5.5,A,2.4647,2.8309,0.473,0.0997,0.136,0.0722,0.2191
7035EB625E24442B908157408E655E3B,True,76.0,1.0,Treatment,,4.83333333333333,6.0,D,3.6702,4.3378,0.0534,0.1452,0.1865,0.3074,0.3074
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
68120B46CB69461497F320EBEBAAFBBA,True,112.0,1.0,Treatment,,4.66666666666667,4.83333333333333,E,4.2205,5.0257,0.0108,0.0378,0.132,0.3587,0.4606
8344B8C5451E4B6A8D0EB1E07DAB6163,True,69.0,1.0,Treatment,,,,A,2.412,2.765,0.3571,0.2455,0.1159,0.1912,0.0903
1E107EDEE61042F29462D27824A6B420,True,134.0,1.0,Treatment,,4.16666666666667,3.33333333333333,E,4.0545,4.8181,0.0365,0.0682,0.1445,0.3058,0.445
FEC3263CF3E141E39B7DF08F9AA8020F,True,79.0,1.0,Treatment,,5.83333333333333,4.5,D,3.7264,4.4079,0.0387,0.135,0.1734,0.367,0.2859
17E164CD84AC4F23B1D843EBD341FFDA,True,242.0,1.0,Treatment,,4.83333333333333,3.16666666666667,A,1.9066,2.1332,0.5376,0.2241,0.0824,0.1059,0.05
5FE7F4F5F60A49A58BFF4FC6CF8A47EC,True,103.0,1.0,Treatment,,5.0,4.33333333333333,D,3.9752,4.719,0.0181,0.0813,0.1721,0.3643,0.3643
6A0A586FB05F420A841FBC8DEA128215,True,179.0,1.0,Treatment,,4.66666666666667,5.16666666666667,A,2.6694,3.0868,0.2661,0.2661,0.1424,0.1829,0.1424
BD328A277060445EBEFF2477096A0B82,True,311.0,1.0,Treatment,,4.83333333333333,4.66666666666667,E,3.8994,4.6242,0.0278,0.1098,0.181,0.2984,0.3831
