fold,source,gt,pred,logit_score,text
4,psuedfeld,1,3,3.01007301080972,The smear campaigns have not been able to affect or reduce the significance of these events. The psychological warfare against the Egyptian army in particular has been continuous. Its history dates back to before the June war and to before the Suez war in 1956. The idea has always been to make people believe that Egypt has no military strength worth mentioning.
4,psuedfeld,1,1,1.734500297345221,There is no doubt as to the attitude of the government and people of the United States toward acts of aggression carried out by use of threat of armed force. That attitude has been made abundantly clear.
4,psuedfeld,1,3,3.118210608139634,"The new German developments started in April 1943, when the Nazis realized that they were losing too many submarines. What was needed was basic technical improvement to render a submarine immune to the combined attack of Allied planes and escort vessels. An inventor named Walther had lately approached the Reichsmarine with something promising exactly this."
4,psuedfeld,2,3,3.082700506318361,McGill did not get the million. But Osler remained a strong advocate of acupuncture. In the intervening years acupuncture techniques have been improved and refined. The acupuncture needle may well replace the hypodermic needle.
4,psuedfeld,2,3,2.721517967991531,"I am somewhat alarmed at the position of the Government regarding the Education Bill. The action of the Opposition is deplorable, but even supporters of the Government now advocate withdrawal of the main features of the Bill."
4,psuedfeld,2,3,2.860609153634869,"I guess there are some points where you can’t always obey the law. Well, there are exceptions to everything. The law can only control a certain amount of things and it just depends. People should obey the law because that is what our society is based. There are those few rules that we have to obey to keep everyone in line."
4,psuedfeld,3,4,3.820402193814516,"The British episode was important, but transient: intrinsically, and from the outset, short-lived. The Mandate was a temporary thing and so were its obligations. The cooperation it promised was fleeting, we may hope the quarrel it provoked will be as evanescent. But we cannot look upon dealings with the Arabs in that way."
4,psuedfeld,3,4,4.012801110744476,"The cast of her face is of that mold which always appears serious and even a little sullen in repose. It is very like the case of her late grandmother’s granite features. The brows are heavy and the lips full, and they impart to Elizabeth an especially sombre look. When she smiles she seems a different person, but she has not yet got that facility for smiling before crowds which distinguished her mother as queen. On her Canadian tour Elizabeth phoned her mother from Vancouver. “Are you smiling enough, dear?” the elder Elizabeth asked. “Oh mother!” came the reply, “I seem to be smiling all the time.” But it is not in her nature to smile all the time in public. When she does the photograph flashes around the world."
4,psuedfeld,3,4,3.5780689113307744,"I think people should try to obey as much as they can in living with their own conscience. I mean there’s a point I think where laws can be wrong so it does come down to your individual conscience on what you feel is right and wrong. So as long as the laws follow what you think then I guess you have to follow them but if they go over that, then I think you have an obligation to yourself to either break the law or just respond to the laws according to what your conscience says."
4,psuedfeld,3,4,3.855576574802399,"My thoughts go back to another occasion of painful mourning which fate brought to you—but to me, too; and I cannot get over it that so much sorrow has been inflicted on you, undeserved as usual in such cases and out of proportion to the strength with which nature has endowed you. Where are we to look for justice? No one inquires after our wishes, our merits, or our claims. But if the wishes of your friends had any power, your life would have taken a happier course."
4,psuedfeld,3,4,3.5842949263751507,"Another floating idea is that if I could get above or beyond immediate pressures on my eyesight and time, I have enough special articles to collect (on the blacks, for instance and which no-one else knows because they date back to the 60’s and 70’s) which perhaps could fill up to needed size. If I could get the annotations on letters for my collection at the Mitchell Library of my books I could get at these—that and the constant letters and visitors from everywhere. (Of course I would die without these!)"
4,psuedfeld,4,4,4.047874212265015,"Why is Jupiter so important? For one thing, the planet contains more than twice the material of all the other planets combined. In fact, two thirds of the matter in the solar system, excluding the sun, resides in this one planet. This great mass exerts a tremendous gravitational force which, together with the planet’s orbital motion, can be used to accelerate a spaceship’s velocity and alter its course towards any point in space beyond. With added momentum from this “slingshot” effect, Pioneer is now hurtling outward at 82,000 m.p.h. continuing to relay a treasury of information about the interplanetary medium."
4,psuedfeld,4,5,4.643835067749023,"Because we are in favor of some parts of the resolution, we could not vote against it, especially as, in our opinion, it is a moderate proposal couched in reasonable and objective terms, without unfair or unbalanced condemnation; and also, by referring to violations by both sides to the armistice agreements, it put, I think, recent action by the United Kingdom and France—and rightly—against the background of those repeated violations and provocations."
