number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
2751,AUS,TW,0,1,0,1,14,3,2,"Monis refused to talk to police negotiators, using his hostages as intermediaries instead #Sydneysiege",102,0.8529411764705882,2.0
2752,AUS,WEB,0,1,1,4,17,2,2,"No one should now or ever suffer, killed, persecuted by religion, non religion, and no animals either.",102,0.7941176470588235,2.0
2755,AUS,FB I,0,1,1,3,17,3,2,Bill Kennedy provide a decent argument as a comeback rather than just calling people ignorant and stupid.,105,0.8380952380952381,2.0
2756,AUS,WEB,0,1,1,4,408,5,3,"The failure of religion in the 21st century surrounds us on all sides.
As far as I am concerned religion as a moral force is dead. 
The degree of failure may vary in type and degree from one dogma to another, but from terrorism to pedophilia, from tribalism to economic exploitation, it is a failure in every good it claims for itself.
Even the two claims to which people cling as evidence of good, community and charity, is divisive in the first and patronisingly demeaning at the second.
There are better ways of delivering the first and the aim of a decent society should be to eliminate the second altogether.
The enlightenment values of secular humanism have long surpassed religion, both intellectually and practically. 
It is not hard to draw a graph showing that the more a society is religious the more people in such societies suffer and are held in material and mental subjugation.
The evidence is clear that secular societies that provide clear air for citizens to cast off the guilt and personal control of religion create the most personal happiness and physical wellbeing. 
Through the absolute separation of church and state secular societies leave space for individuals to privately explore life's profundities using superstition and spirituality if they choose, while protecting all of society from having such primitiveness imposed on them individually or as a community by those who can find validation for their imaginary spiritualism only by convincing others to believe it as well. By force or moral blackmail if necessary.
Citizens who indoctrinate their children in religion in a mistaken belief it will provide 'moral' values are setting their children up for a life of mental anguish and guilt. Governments who do so, directly or indirectly, are betraying our trust and dividing society. That is wrong.
I believe good people will be good, and do good, with or without religion, and will be more effective without it.
France has been, and is, a shining example of a secular society that is inclusive while protecting personal freedom from doctrinal madness. It defends the separation of church and state with vigour. And so must all thinking people who value their personal freedom and that of their fellow citizens. We cannot hope to keep our own freedom if our fellow citizens are losing theirs to religious madness.
Enough with this mealy mouthed placating of, so called moderate, religion that is rotting our civil life. The only freedom of religion is freedom from religion.
Liberté, égalité, fraternité.",2548,0.8127943485086342,3.0
2758,AUS,FB I,0,1,1,3,9,1,1,Death my a thousand paper cuts that's Labor logic!,50,0.8,1.0
2759,AUS,FB I,0,1,1,3,16,3,2,You mention the Russian army. It's not christian or orthodox -lots of muslims. So what. http://defence.pk/threads/russian-army-to-become-a-muslim-majority-army-by-2015-2020.18530/,179,0.7150837988826816,2.0
2762,AUS,FB I,0,1,1,3,52,3,2,Yes but he was apolitical activist as well! That what made him dead' He didn't get beheaded just for who he was at birth' And clearly someone like him with such high profile will have been given asylum straightaway if he asked france for it as an example' He choose to stay',274,0.791970802919708,2.2
2765,AUS,FB I,0,1,1,3,13,2,2,What? Move into the 21st century? Not even this Pope is that progressive.,73,0.7671232876712328,1.0
2767,AUS,WEB,0,1,1,4,61,2,2,"This victimhood crap might work with a few of the liberal bandwagon jumpers, pretending to care for the muslim community, but the rest of us are more savvy and see through the rhetoric. I think the problem is New Labour allowed extremists to use the media to forward their cause, and now that privilege has been taken away, they're getting annoyed.",348,0.8074712643678161,2.0
2768,AUS,TW,0,1,0,1,22,1,1,"#Pell's appearance with Gerald Risdale at court comes up at last. ""As a priest he's done many good things""   #CARoyalComm",121,0.768595041322314,2.0
2769,AUS,FB II,0,1,0,2,3,1,1,Sign me up,10,0.8,1.0
2771,AUS,FB I,0,1,1,3,3,1,1,"Good riddance, scum.",20,0.8,1.0
2774,AUS,FB II,0,1,0,2,48,3,2,"Actually Toni, all Australian Halal certified meats are in compliance with the regulation that all animals must be stunned unconscious prior to slaughter. Furthermore, the cruel treatment of animals is not something to be blamed upon Halal Certification, but rather the nature of the entire Global Meat Industry.",312,0.8333333333333334,3.0
2779,AUS,FB I,0,1,1,3,43,2,2,"and just what is wrong or unreasonable of being afraid of what we have seen throughout history, where nations became increasingly more dangerous and often degenerated to civil war wherever ISLAM took root and MUSLIMS reached critical mass? The fear is well founded",264,0.8333333333333334,2.0
2780,AUS,TW,0,1,0,1,11,1,1,The AFA was interviewed by The Bible Society about #censusnoreligion http://www.biblesociety.org.au/news/atheists-challenge-christians-examine-creed …,150,0.8333333333333334,1.0
2782,AUS,TW,0,1,0,1,20,1,1,"Q: ""but there were telephones in the diocese?..""
A: ""of course.""
Q: ""priests spoke to each other by phone?""
A: ""of course"" 
#CARoyalComm",140,0.6785714285714286,1.0
2784,AUS,FB II,0,1,0,2,64,2,2,"We need strict laws to put terrorists in prison, to deport them, to strip them of citizenship, to remove all judicial discretion from penalties, to make acts or support of terrorism deemed high treason and to restrict or remove any civil liberty issues which would impede the above. In other words we have to be as ruthless and merciless as our enemy to survive",361,0.8116343490304709,2.0
2785,AUS,FB II,0,1,0,2,21,1,1,Madness!!!  I hope we can survive this invasion of life as we know it.  Good luck ALA.  👍,89,0.7078651685393258,1.0
2786,AUS,FB I,0,1,1,3,2,1,1,Rex: incorrect.,15,0.8,1.0
2791,AUS,TW,0,1,0,1,23,1,1,Did authorities have any reason to impose a control order on the 15yo #ParramattaShooting perp before he struck? The answer is no! #auspol,138,0.7971014492753623,1.0
2796,AUS,TW,0,1,0,1,21,3,2,Never mind that #pell did nothing. Where was his God when these abominations were being carried out in his/her name? #CARoyalComm,129,0.8062015503875969,2.0
2801,AUS,WEB,0,1,1,4,92,1,1,"I think Chris is trying the incredibly imaginative and not at all stupid argument of ""gay people are allowed to marry the opposite sex therefore they have the right to marry!""

It's kind of like ""North Koreans have free speech because they're free to praise Kim Jong-Un all they like!""

Mind you, Chris is working from a false premise: in fact there are adults in Australia who are legally neither ""man"" nor ""woman"" and are hence legally unable to marry ANYBODY under current law, but let's not let facts get in the way here.",529,0.77882797731569,3.3
2803,AUS,TW,0,1,0,1,20,2,2,"ICYMI: ""I hold no grudge against Muslim people,"" says a #SydneySiege survivor. LISTEN to the full story - http://bit.ly/1WKfUdL  #podcast",137,0.7518248175182481,1.0
2804,AUS,FB I,0,1,1,3,5,1,1,I'm pushing for it too,22,0.7727272727272727,1.0
2805,AUS,TW,0,1,0,1,16,1,1,"Going downhill quickly. Bishop Finnigan just referred to child sexual abuse as an ""activity"" #CARoyalComm #ballarat",115,0.8260869565217391,2.0
2806,AUS,TW,0,1,0,1,15,1,1,"Peter Hollingworth 'deeply sorry' for failing to prioritise abuse victim's needs | @Peta_Carlyon http://www.abc.net.au/news/2016-02-03/peter-hollingworth-apologises-child-sex-abuse-royal-commission/7135446?section=tas …
#CARoyalComm #CEBS",239,0.7405857740585774,1.0
2807,AUS,FB II,0,1,0,2,17,1,1,"This is so wrong. Why isn't he accountable, I've certainly hiding something, liar grub of a 'man'",97,0.7628865979381443,1.0
2810,AUS,WEB,0,1,1,4,18,1,1,"Compassion for Christians
And bombs for the remainder- you should be ashamed to utter such divisive and despicable comments",124,0.8387096774193549,2.0
2812,AUS,TW,0,1,0,1,15,1,1,Mr Lewis reaffirms reports of sexual abuse  at Grammar were 'comparatively infrequent' @geelongaddy #CARoyalComm,112,0.8392857142857143,1.4
2820,AUS,FB II,0,1,0,2,105,3,2,"Outrageous, doesn't have time for the highest elected official in the country, this is a direct insult. It is symbolic, he illustrates to his followers that he is truly ""grand"" and does not follow to the call of parliamentarians. As with the use of an interpreter, same again it's showing to his followers the elevated position of Islam and even it's predominate language will not be compromised. This was not a display to encourage confidence in Islam from the non Islamic community but rather a display to forge unity and defiance in the Islamic community. You need not analyse his words but rather his actions.",613,0.8075040783034257,2.0
2825,AUS,FB I,0,1,1,3,48,3,2,"the muslim boy that drowned was NOT fleeing Syria, he was on a paid boat from turkey where that had lived for 3 years to join their father who had gone to Europe to get his teeth fixed, read the full articles don't just look at the pictures",240,0.7875,2.0
2827,AUS,WEB,0,1,1,4,62,2,2,"""this doesn't seem like a particularly Christian attitude to me.""

I think Abetz gave us all a pretty good picture of his version of Christian attitude when he set Turnbull up with Godwin Grech. I know he apologised to Rudd afterwards, but that could have been avoided if he'd exercised any kind of ethical fact checking before embarking on that particularly grubby exercise.
",379,0.8021108179419525,3.0
2830,AUS,FB I,0,1,1,3,11,1,1,Doesn't talk about mosques tho. How they promote death and destruction.,71,0.8169014084507042,1.0
2831,AUS,WEB,0,1,1,4,132,4,3,"Tatz's article is a textbook example of cultural relativism, Nick. If the cultural practices of others are and can only ever been seen through the lens of ones own culture and no culture is any better than any other culture then the only reason that you would reject a community because of its cultural practices is because of your own bigotry- this is the thinking of the cultural relativist. It is of course nonsense. There are practices that are inacceptable in a civilised society and if you commit them it is right that you be rejected. Having sex with a child, to use one of your examples, is one of these unacceptable practices and does not become acceptable just because you call it marriage and say that it is a cultural practice.",739,0.8092016238159675,3.0
2832,AUS,WEB,0,1,1,4,20,2,2,What about gay Syrians? http://www.bbc.com/news/magazine-33611579 I wonder where they'll be in the Government's apparent ranking system of most deserving refugees?,163,0.7607361963190185,3.0
2833,AUS,WEB,0,1,1,4,5,2,2,It isn't just the Catholics,27,0.8148148148148148,1.0
2835,AUS,TW,0,1,0,1,7,1,1,BBC view of #Pell and #CARoyalComm http://www.bbc.com/news/world-australia-35713384 …,85,0.6823529411764706,1.0
2836,AUS,FB I,0,1,1,3,2,1,1,White power...,14,0.7142857142857143,1.0
2839,AUS,TW,0,1,0,1,17,1,1,"We'll be in the @cityofmelbourne this afternoon handing out flyers! Spot EQUALITY, say hello! #ausvotes #ausequality pic.twitter.com/N2uO1mo5Lj",143,0.7972027972027972,1.0
2840,AUS,TW,0,1,0,1,18,4,3,"""Tony Abbott says 'it's OK to be gay' but insists same-sex marriage is not OK.""
#TeamEqual #GayisOK #ProudtoLove... http://fb.me/3W8O6SBgp ",140,0.7071428571428572,2.0
2844,AUS,WEB,0,1,1,4,263,3,2,"""It would be a particular concern in this context if the tragedies of Paris were to become yet further justification for maintaining Australia's deeply controversial asylum policies centring on offshore processing and detention on Manus Island and Nauru""

Hundreds are dead, and ISIS is threatening more deadly and brutal attacks.  France declares it is in a state of war.  Europe is still staggering under the realisation that it has perhaps thousands of inhabitants and recent arrivals who hate its culture and society to the extent they will carry out mass murder.

Yet Ms Feller's major concern is a group of people living free of persecution and in relative comfort.  True, these people have been denied their wish, and what they paid for, admittance to live in Australia.  But that is their only problem.

It would be a particular concern if the tragedies in Paris were to be ignored by some people who wish to push their own political barrows.  The people of Australia have endorsed these immigration policies several times.  Ms Feller does not like them: she would prefer an ""open door"" policy.

That is fair enough, but I find it quite depressing that a person who apparently represents a prominent tertiary institution believes this is an appropriate time to wheel out her hobby horse.

We need to mourn the dead and ensure that this murder cannot be repeated.  That is the priority.  Attempt to distract from these central issues, like Mr Aly's speech, may not be supporting the attacks, but they are intended to stop us reflecting on them.",1561,0.8007687379884689,3.1
